uid,date,cnt,label,f1,f2,applist
963,2018-01-10,119,0,0,366,屏幕录制;作业帮;传送门;ofo共享单车;记账;电话和短信存储;电量和性能;银联可信服务安全组件;日历存储;应用程序扩展服务;我的小米;媒体存储设备;联播服务;我的南京;小米帐号;广发银行;软件包安装程序;系统更新;文档;外部存储设备;游戏服务;html 查看器;安全中心服务组件;语音设置;相册;搜索;下载管理程序;大众点评;米币支付;安全中心;工银融e联;铁路12306;浏览器;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;下载管理;备份;交通银行;微信;51信用卡管家;小米金融;证书安装程序;钱宝;语音识别设置;滴滴出行;花伴侣;android 系统;通讯录与拨号;wfd服务;直达服务;安全核心组件;e代驾;短信;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;中国工商银行;音乐;开机引导;蚂蜂窝自由行;日历;全球上网;指南针;硬件检测;小米云盘;设置存储;爱代驾;打印处理服务;信息助手;基本互动屏保;电话;用户反馈;输入设备;乐米彩票;腾讯地图;文件管理;桌面云备份;欧路词典;小区广播;小米钱包;通话管理;密钥链;相机;uc浏览器;小米卡包;小米商城;小米服务框架;爱奇艺播放器;qq;我查查;广发易淘金;小米助手;查找手机;小米支付;便签;小米视频;应用商店;小米快传;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;碰碰贴;设置搜索;百度地图;买单吧;百度翻译;空间管理服务;快视频;计算器;栖霞教育;游戏;江苏移动掌上营业厅;网络位置服务;翻译;垃圾清理;设置;天气;umu互动;神州专车;汉典;扫一扫;动卡空间;阅读;名片全能王;财富证券开户;支付宝快捷支付服务;安卓解压;讯飞输入法;生活黄页;酷我音乐;招联金融;墨迹天气;电子邮件;小爱同学;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;教师端;空间导航;个性主题; 小寻 ;手机淘宝;全球上网工具插件;授权管理;鑫财通交易;微云;英语趣配音;美篇;蓝牙共享;小米运动;联系人存储;快贷;支付宝;海词词典;系统桌面;百度钱包
963,2018-01-11,118,0,0,366,屏幕录制;作业帮;传送门;ofo共享单车;记账;电话和短信存储;电量和性能;银联可信服务安全组件;日历存储;应用程序扩展服务;我的小米;媒体存储设备;联播服务;我的南京;小米帐号;广发银行;软件包安装程序;系统更新;文档;外部存储设备;游戏服务;html 查看器;安全中心服务组件;语音设置;相册;搜索;下载管理程序;大众点评;米币支付;安全中心;工银融e联;铁路12306;浏览器;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;下载管理;备份;交通银行;微信;51信用卡管家;小米金融;证书安装程序;钱宝;语音识别设置;滴滴出行;花伴侣;android 系统;通讯录与拨号;wfd服务;直达服务;安全核心组件;e代驾;短信;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;中国工商银行;音乐;开机引导;蚂蜂窝自由行;日历;全球上网;指南针;硬件检测;小米云盘;设置存储;爱代驾;打印处理服务;信息助手;基本互动屏保;电话;用户反馈;输入设备;乐米彩票;腾讯地图;文件管理;桌面云备份;欧路词典;小区广播;小米钱包;通话管理;密钥链;相机;uc浏览器;小米卡包;小米商城;小米服务框架;爱奇艺播放器;qq;我查查;广发易淘金;小米助手;查找手机;小米支付;便签;小米视频;应用商店;小米快传;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;碰碰贴;设置搜索;百度地图;买单吧;百度翻译;空间管理服务;快视频;计算器;栖霞教育;中国建设银行;游戏;江苏移动掌上营业厅;网络位置服务;翻译;垃圾清理;设置;天气;umu互动;神州专车;汉典;扫一扫;动卡空间;阅读;名片全能王;财富证券开户;支付宝快捷支付服务;安卓解压;讯飞输入法;生活黄页;酷我音乐;招联金融;墨迹天气;电子邮件;小爱同学;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;教师端;空间导航;个性主题; 小寻 ;手机淘宝;全球上网工具插件;授权管理;鑫财通交易;微云;英语趣配音;美篇;蓝牙共享;小米运动;联系人存储;快贷;支付宝;海词词典;系统桌面;百度钱包
963,2018-01-11,118,1,0,366,屏幕录制;作业帮;传送门;ofo共享单车;记账;电话和短信存储;电量和性能;银联可信服务安全组件;日历存储;应用程序扩展服务;我的小米;媒体存储设备;联播服务;我的南京;小米帐号;广发银行;软件包安装程序;系统更新;文档;外部存储设备;游戏服务;html 查看器;安全中心服务组件;语音设置;相册;搜索;下载管理程序;大众点评;米币支付;安全中心;工银融e联;铁路12306;浏览器;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;下载管理;备份;交通银行;微信;51信用卡管家;小米金融;证书安装程序;钱宝;语音识别设置;滴滴出行;花伴侣;android 系统;通讯录与拨号;wfd服务;直达服务;安全核心组件;e代驾;短信;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;中国工商银行;音乐;开机引导;蚂蜂窝自由行;日历;全球上网;指南针;硬件检测;小米云盘;设置存储;爱代驾;打印处理服务;信息助手;基本互动屏保;电话;用户反馈;输入设备;乐米彩票;腾讯地图;文件管理;桌面云备份;欧路词典;小区广播;小米钱包;通话管理;密钥链;相机;uc浏览器;小米卡包;小米商城;小米服务框架;爱奇艺播放器;qq;我查查;广发易淘金;小米助手;查找手机;小米支付;便签;小米视频;应用商店;小米快传;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;碰碰贴;设置搜索;百度地图;买单吧;百度翻译;空间管理服务;快视频;计算器;栖霞教育;中国建设银行;游戏;江苏移动掌上营业厅;网络位置服务;翻译;垃圾清理;设置;天气;umu互动;神州专车;汉典;扫一扫;动卡空间;阅读;名片全能王;财富证券开户;支付宝快捷支付服务;安卓解压;讯飞输入法;生活黄页;酷我音乐;墨迹天气;电子邮件;小爱同学;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;教师端;空间导航;个性主题; 小寻 ;手机淘宝;全球上网工具插件;授权管理;鑫财通交易;微云;英语趣配音;美篇;蓝牙共享;小米运动;联系人存储;快贷;支付宝;海词词典;系统桌面;百度钱包
181,2017-11-06,184,0,0,61,永安行;天气存储;ofo共享单车;电话/信息存储;分屏多任务;日历存储;媒体存储;非凡睿智;互传;mbn 测试;智慧引擎;电量守护;嗨学课堂;花椒;管家服务插件;钱站;交管12123;美团;拼图;指南针;qq音乐;手机营业厅;玖富叮当;文档;黑洞;外部存储设备;html 查看程序;语音设置;qq邮箱;信息;下载管理器;大众点评;天气（锋影）;美图秀秀;随行付收银台;移动ktv;工银融e联;天气;i 音乐;安全防护;锁屏声控;铁路12306;vivo消息推送;浏览器插件;系统升级;计算器;电子保修卡;天天快报;软件包权限帮助程序;鑫联盟;文件管理;交通银行;微信;51信用卡管家;i管家服务;证书安装程序;对啊课堂;超级截屏;滴滴出行;android 系统;联系人;媒体共享;手机百度;云服务;i 主题;信息;sim卡应用;中国工商银行;58同城;个人热点;拉卡拉收款宝;信用管家-征信借钱;日历;意见反馈;闹钟时钟;售后服务;图片编辑器;vivo动态壁纸;vivo服务;光之韵律;说明书;设置存储;打印处理服务;优拜单车;便签(轻简约);使用技巧;游戏中心;腾讯视频;万能遥控;会计帮;输入设备;蓝牙设置;vivo输入法;相框;黑胶唱盘;拼多多;微信读书;掌酷锁屏;微店;faceu激萌;google通讯录同步;log信息采集;网易有道词典;密钥链;映客直播;听歌学英语;相机;待机桌面;电话;google服务框架;qq;便签(轻.悦);应用包安装程序;轻舞飞扬;日历挂件;杂志解锁服务;视频;定时任务;3d音乐演示;设备管理;wifi万能钥匙;google 日历同步;i 挂件(轻.净);设备配置器;i 管家;喜马拉雅fm;省电管理;i 挂件(轻.悦);黑色卡带;泡沫;vivo服务安全插件;连接助理;应用商店;美拍;google帐户管理程序;考拉畅付;沪江网校;查找手机;360手机助手;一键锁屏;寺库奢侈品;网络位置;音效设置;摩拜单车;有书共读;天气(轻简约);英语魔方秀;领英;设置;掌上公交;高德地图;闲鱼;携程旅行;金考典;时钟(轻简约);乐心运动;心理fm;i 音乐(轻简约);android动态壁纸;相册;mini时钟（锋影）;mini音乐（锋影）;相机;电子邮件;vivo官网;便签;电话;指纹与密码;小屏;收音机;兴业银行;一体化位置信息;系统界面;x 空间;珊瑚海;应用分身;超级省电;百度网盘;学考网;浏览器;手机淘宝;bsptest_v1.9.3;智能体感;吉他;ipod 风格;掌上生活;蓝牙共享;秒秒通;联系人存储;借钱快;哔哩哔哩;沪江开心词场;快贷;神秘音箱;支付宝;电子书;中国移动;录音机;vivo帐户;飞猪
181,2017-11-06,184,0,1,61,永安行;天气存储;ofo共享单车;电话/信息存储;分屏多任务;日历存储;媒体存储;非凡睿智;互传;mbn 测试;智慧引擎;电量守护;嗨学课堂;花椒;管家服务插件;钱站;交管12123;美团;拼图;指南针;qq音乐;手机营业厅;文档;黑洞;外部存储设备;html 查看程序;语音设置;qq邮箱;信息;下载管理器;大众点评;天气（锋影）;美图秀秀;随行付收银台;移动ktv;工银融e联;天气;i 音乐;安全防护;锁屏声控;铁路12306;vivo消息推送;浏览器插件;系统升级;计算器;电子保修卡;天天快报;软件包权限帮助程序;鑫联盟;文件管理;交通银行;微信;51信用卡管家;i管家服务;证书安装程序;对啊课堂;超级截屏;滴滴出行;android 系统;联系人;媒体共享;手机百度;云服务;i 主题;信息;sim卡应用;中国工商银行;58同城;个人热点;拉卡拉收款宝;信用管家-征信借钱;日历;意见反馈;闹钟时钟;售后服务;图片编辑器;vivo动态壁纸;vivo服务;光之韵律;说明书;设置存储;打印处理服务;优拜单车;便签(轻简约);使用技巧;游戏中心;腾讯视频;万能遥控;会计帮;输入设备;蓝牙设置;vivo输入法;相框;黑胶唱盘;拼多多;微信读书;掌酷锁屏;微店;faceu激萌;google通讯录同步;log信息采集;网易有道词典;密钥链;映客直播;听歌学英语;相机;待机桌面;电话;google服务框架;qq;便签(轻.悦);应用包安装程序;轻舞飞扬;日历挂件;杂志解锁服务;视频;定时任务;3d音乐演示;设备管理;wifi万能钥匙;google 日历同步;i 挂件(轻.净);设备配置器;i 管家;喜马拉雅fm;省电管理;i 挂件(轻.悦);黑色卡带;泡沫;vivo服务安全插件;连接助理;应用商店;美拍;google帐户管理程序;考拉畅付;沪江网校;查找手机;360手机助手;一键锁屏;寺库奢侈品;网络位置;音效设置;摩拜单车;有书共读;天气(轻简约);英语魔方秀;领英;设置;掌上公交;高德地图;闲鱼;携程旅行;金考典;时钟(轻简约);乐心运动;心理fm;i 音乐(轻简约);android动态壁纸;相册;mini时钟（锋影）;mini音乐（锋影）;相机;电子邮件;vivo官网;便签;电话;指纹与密码;小屏;收音机;兴业银行;一体化位置信息;系统界面;x 空间;珊瑚海;应用分身;超级省电;百度网盘;学考网;浏览器;手机淘宝;bsptest_v1.9.3;智能体感;吉他;ipod 风格;掌上生活;蓝牙共享;秒秒通;联系人存储;借钱快;哔哩哔哩;沪江开心词场;快贷;神秘音箱;支付宝;电子书;中国移动;录音机;vivo帐户;飞猪
181,2017-12-26,134,0,0,61,永安行;天气存储;ofo共享单车;电话/信息存储;分屏多任务;日历存储;媒体存储;非凡睿智;互传;mbn 测试;智慧引擎;电量守护;嗨学课堂;花椒直播;管家服务插件;钱站;交管12123;美团;拼图;指南针;qq音乐;手机营业厅;玖富叮当;文档;黑洞;外部存储设备;html 查看程序;语音设置;qq邮箱;信息;下载管理器;大众点评;天气（锋影）;美图秀秀;随行付收银台;移动ktv;工银融e联;天气;i 音乐;安全防护;锁屏声控;铁路12306;vivo消息推送;浏览器插件;系统升级;计算器;电子保修卡;天天快报;软件包权限帮助程序;鑫联盟;文件管理;交通银行;微信;51信用卡管家;i管家服务;证书安装程序;对啊课堂;超级截屏;滴滴出行;android 系统;联系人;媒体共享;手机百度;云服务;i 主题;qq安全中心;信息;sim卡应用;中国工商银行;58同城;个人热点;拉卡拉收款宝;信用管家;日历;意见反馈;闹钟时钟;售后服务;图片编辑器;vivo动态壁纸;vivo服务;光之韵律;说明书;设置存储;打印处理服务;优拜单车;便签(轻简约);使用技巧;游戏中心;腾讯视频;万能遥控;会计帮-2018初级会计cpa考试;输入设备;蓝牙设置;vivo输入法;相框;黑胶唱盘;拼多多;微信读书;掌酷锁屏;微店;faceu激萌;google通讯录同步;log信息采集;网易有道词典;密钥链;映客直播;听歌学英语;相机;待机桌面;电话;google服务框架;qq;便签(轻.悦);应用包安装程序;轻舞飞扬;日历挂件;杂志解锁服务;视频;定时任务;3d音乐演示;设备管理;wifi万能钥匙;google 日历同步;i 挂件(轻.净);设备配置器;i 管家;momo陌陌;喜马拉雅fm;省电管理;i 挂件(轻.悦);黑色卡带;泡沫;vivo服务安全插件;连接助理;应用商店;美拍;google帐户管理程序;考拉畅付;沪江网校;查找手机;360手机助手;一键锁屏;寺库奢侈品;网络位置;音效设置;摩拜单车;有书共读;天气(轻简约);英语魔方秀;领英;设置;掌上公交;高德地图;闲鱼;携程旅行;金考典;时钟(轻简约);乐心运动;心理fm;i 音乐(轻简约);android动态壁纸;相册;mini时钟（锋影）;mini音乐（锋影）;相机;电子邮件;vivo官网;便签;电话;指纹与密码;小屏;收音机;兴业银行;一体化位置信息;系统界面;x 空间;珊瑚海;应用分身;超级省电;百度网盘;学考网;浏览器;手机淘宝;bsptest_v1.9.3;智能体感;吉他;ipod 风格;掌上生活;蓝牙共享;秒秒通;联系人存储;借钱快;哔哩哔哩;沪江开心词场;快贷;神秘音箱;支付宝;电子书;中国移动;录音机;vivo帐户;飞猪
181,2018-01-06,123,1,0,61,永安行;天气存储;ofo共享单车;电话/信息存储;分屏多任务;日历存储;媒体存储;非凡睿智;互传;mbn 测试;智慧引擎;电量守护;嗨学课堂;花椒直播;管家服务插件;钱站;交管12123;美团;拼图;指南针;qq音乐;手机营业厅;玖富叮当;文档;黑洞;外部存储设备;html 查看程序;语音设置;qq邮箱;信息;下载管理器;大众点评;天气（锋影）;美图秀秀;随行付收银台;移动ktv;工银融e联;天气;i 音乐;安全防护;锁屏声控;铁路12306;vivo消息推送;浏览器插件;系统升级;计算器;电子保修卡;天天快报;软件包权限帮助程序;鑫联盟;文件管理;交通银行;微信;51信用卡管家;i管家服务;证书安装程序;对啊课堂;超级截屏;滴滴出行;android 系统;联系人;媒体共享;手机百度;云服务;i 主题;qq安全中心;信息;sim卡应用;中国工商银行;58同城;个人热点;拉卡拉收款宝;信用管家;日历;意见反馈;闹钟时钟;售后服务;图片编辑器;vivo动态壁纸;vivo服务;光之韵律;说明书;设置存储;打印处理服务;优拜单车;便签(轻简约);使用技巧;游戏中心;腾讯视频;会计帮-2018初级会计cpa考试;输入设备;蓝牙设置;vivo输入法;相框;黑胶唱盘;拼多多;微信读书;掌酷锁屏;微店;faceu激萌;google通讯录同步;log信息采集;网易有道词典;密钥链;映客直播;听歌学英语;相机;待机桌面;电话;google服务框架;qq;便签(轻.悦);应用包安装程序;轻舞飞扬;日历挂件;杂志解锁服务;视频;定时任务;3d音乐演示;设备管理;wifi万能钥匙;google 日历同步;i 挂件(轻.净);设备配置器;i 管家;momo陌陌;省电管理;i 挂件(轻.悦);黑色卡带;泡沫;vivo服务安全插件;连接助理;应用商店;google帐户管理程序;考拉畅付;沪江网校;查找手机;360手机助手;一键锁屏;寺库奢侈品;网络位置;音效设置;摩拜单车;有书共读;天气(轻简约);英语魔方秀;领英;设置;掌上公交;高德地图;闲鱼;携程旅行;金考典;时钟(轻简约);乐心运动;i 音乐(轻简约);android动态壁纸;相册;mini时钟（锋影）;mini音乐（锋影）;相机;电子邮件;vivo官网;便签;电话;指纹与密码;小屏;收音机;兴业银行;一体化位置信息;系统界面;x 空间;珊瑚海;应用分身;超级省电;百度网盘;学考网;浏览器;手机淘宝;bsptest_v1.9.3;智能体感;吉他;ipod 风格;掌上生活;蓝牙共享;秒秒通;联系人存储;借钱快;哔哩哔哩;沪江开心词场;快贷;神秘音箱;支付宝;电子书;中国移动;录音机;vivo帐户;飞猪
911,2017-11-21,169,0,1,48,屏幕录制;夸克浏览器;传送门;boss直聘;链家;电话和短信存储;神隐模式;银联可信服务安全组件;日历存储;我的小米;媒体存储设备;联播服务;王者荣耀;爱奇艺;小米帐号;天天特价;软件包安装程序;电话加油包;qq音乐;系统更新;文件;外部存储设备;游戏服务;html 查看器;同花顺;安全中心服务组件;纵横小说;语音设置;相册;什么值得买;搜索;哈罗单车;下载管理程序;大众点评;美图秀秀;米币支付;安全中心;豆瓣阅读;招商银行;铁路12306;浏览器;潮汐;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;饿了么;下载管理;备份;掌上电力;微信;安吉星;美团外卖;小米金融;证书安装程序;起点读书;滴滴出行;android 系统;应用宝;通讯录与拨号;wfd服务;直达服务;安全核心组件;短信;mtp 主机;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;逸想天开;音乐;贝贝;开机引导;欢乐书客;小伴龙;孩子王;日历;全球上网;指南针;硬件检测;小米云盘;率土之滨;设置存储;打印处理服务;信息助手;基本互动屏保;电话;腾讯视频;万能遥控;用户反馈;输入设备;讯飞语记;网易游戏;虾米音乐;腾讯充值;微信读书;易车保;文件管理;x-divert设置;小米云手机备份;小区广播;小米钱包;秘境对决;通话管理;密钥链;小米搜狐视频播放器插件;相机;小米卡包;小米商城;小米服务框架;爱奇艺播放器;百度贴吧;qq;查找手机;便签;小米视频;应用商店;小米快传;无线显示;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;小米vip;喜马拉雅fm;设置搜索;影市;百度地图;知乎;空间管理服务;计算器;挖财记账理财;志愿汇;浅塘;游戏;小米枪战;火币比特币;网易考拉海购;摩拜单车;网络位置服务;ip公社;垃圾清理;存储空间管理器;设置;天气;京东;高德地图;扫一扫;腾讯视频小米版;钉钉;生活黄页;小鲤鱼育儿;崔玉涛育学园;电子邮件;语音助手;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;空间导航;个性主题;手机淘宝;全球上网工具插件;米家;授权管理;蓝牙共享;联系人存储;网易云音乐;哔哩哔哩;典典养车;掌上110;网易严选;快贷;支付宝;小米pptv播放器插件;小米视频追剧助手;系统桌面
911,2017-11-25,165,0,0,48,屏幕录制;夸克浏览器;传送门;boss直聘;链家;电话和短信存储;神隐模式;银联可信服务安全组件;日历存储;我的小米;媒体存储设备;联播服务;王者荣耀;爱奇艺;小米帐号;天天特价;软件包安装程序;电话加油包;qq音乐;系统更新;文件;外部存储设备;游戏服务;html 查看器;同花顺;安全中心服务组件;纵横小说;语音设置;相册;什么值得买;搜索;哈罗单车;下载管理程序;大众点评;美图秀秀;米币支付;安全中心;豆瓣阅读;招商银行;铁路12306;浏览器;潮汐;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;饿了么;下载管理;备份;掌上电力;微信;安吉星;美团外卖;小米金融;证书安装程序;起点读书;滴滴出行;android 系统;应用宝;通讯录与拨号;wfd服务;直达服务;安全核心组件;短信;mtp 主机;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;逸想天开;音乐;贝贝;开机引导;欢乐书客;小伴龙;孩子王;日历;全球上网;指南针;硬件检测;小米云盘;率土之滨;设置存储;打印处理服务;信息助手;基本互动屏保;电话;腾讯视频;万能遥控;用户反馈;输入设备;讯飞语记;网易游戏;虾米音乐;腾讯充值;微信读书;易车保;文件管理;x-divert设置;小米云手机备份;小区广播;小米钱包;秘境对决;通话管理;密钥链;小米搜狐视频播放器插件;相机;小米卡包;小米商城;小米服务框架;爱奇艺播放器;百度贴吧;qq;查找手机;便签;小米视频;应用商店;小米快传;无线显示;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;小米vip;喜马拉雅fm;设置搜索;影市;百度地图;知乎;空间管理服务;计算器;挖财记账理财;志愿汇;浅塘;游戏;小米枪战;火币比特币;网易考拉海购;摩拜单车;网络位置服务;ip公社;垃圾清理;三国如龙传;存储空间管理器;设置;天气;京东;高德地图;扫一扫;腾讯视频小米版;钉钉;生活黄页;小鲤鱼育儿;崔玉涛育学园;电子邮件;语音助手;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;空间导航;个性主题;手机淘宝;全球上网工具插件;米家;授权管理;蓝牙共享;联系人存储;网易云音乐;哔哩哔哩;典典养车;掌上110;网易严选;快贷;支付宝;小米pptv播放器插件;小米视频追剧助手;系统桌面
911,2017-11-27,163,0,0,48,屏幕录制;夸克浏览器;传送门;boss直聘;链家;电话和短信存储;神隐模式;银联可信服务安全组件;日历存储;我的小米;媒体存储设备;联播服务;王者荣耀;爱奇艺;小米帐号;天天特价;软件包安装程序;电话加油包;qq音乐;系统更新;文件;外部存储设备;游戏服务;html 查看器;同花顺;安全中心服务组件;纵横小说;语音设置;相册;什么值得买;搜索;哈罗单车;下载管理程序;大众点评;美图秀秀;米币支付;安全中心;豆瓣阅读;招商银行;铁路12306;浏览器;潮汐;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;饿了么;下载管理;备份;掌上电力;微信;安吉星;美团外卖;小米金融;证书安装程序;起点读书;滴滴出行;android 系统;应用宝;通讯录与拨号;wfd服务;直达服务;安全核心组件;短信;mtp 主机;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;逸想天开;音乐;贝贝;开机引导;欢乐书客;小伴龙;孩子王;日历;全球上网;指南针;硬件检测;小米云盘;率土之滨;设置存储;打印处理服务;信息助手;基本互动屏保;电话;腾讯视频;万能遥控;用户反馈;输入设备;讯飞语记;网易游戏;虾米音乐;腾讯充值;微信读书;易车保;文件管理;x-divert设置;小米云手机备份;小区广播;小米钱包;秘境对决;通话管理;密钥链;小米搜狐视频播放器插件;相机;小米卡包;小米商城;小米服务框架;爱奇艺播放器;百度贴吧;qq;查找手机;便签;小米视频;应用商店;小米快传;无线显示;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;小米vip;喜马拉雅fm;设置搜索;影市;百度地图;知乎;空间管理服务;计算器;挖财记账理财;志愿汇;浅塘;游戏;小米枪战;火币比特币;网易考拉海购;摩拜单车;网络位置服务;ip公社;垃圾清理;存储空间管理器;设置;天气;京东;天猫;高德地图;扫一扫;腾讯视频小米版;钉钉;生活黄页;小鲤鱼育儿;崔玉涛育学园;电子邮件;语音助手;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;空间导航;个性主题;手机淘宝;全球上网工具插件;米家;授权管理;蓝牙共享;联系人存储;网易云音乐;哔哩哔哩;典典养车;掌上110;网易严选;快贷;支付宝;小米pptv播放器插件;小米视频追剧助手;系统桌面
911,2017-11-28,162,0,0,48,屏幕录制;夸克浏览器;传送门;boss直聘;链家;电话和短信存储;神隐模式;银联可信服务安全组件;日历存储;我的小米;媒体存储设备;联播服务;王者荣耀;爱奇艺;小米帐号;天天特价;软件包安装程序;电话加油包;qq音乐;系统更新;文件;外部存储设备;游戏服务;html 查看器;同花顺;安全中心服务组件;纵横小说;语音设置;相册;什么值得买;搜索;哈罗单车;下载管理程序;大众点评;美图秀秀;米币支付;安全中心;豆瓣阅读;招商银行;铁路12306;浏览器;潮汐;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;饿了么;下载管理;备份;掌上电力;微信;安吉星;美团外卖;小米金融;证书安装程序;起点读书;滴滴出行;android 系统;应用宝;通讯录与拨号;wfd服务;直达服务;安全核心组件;短信;mtp 主机;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;逸想天开;音乐;贝贝;开机引导;欢乐书客;小伴龙;孩子王;日历;全球上网;指南针;硬件检测;小米云盘;率土之滨;设置存储;打印处理服务;信息助手;基本互动屏保;电话;腾讯视频;万能遥控;用户反馈;输入设备;讯飞语记;网易游戏;虾米音乐;腾讯充值;微信读书;易车保;文件管理;x-divert设置;小米云手机备份;小区广播;小米钱包;秘境对决;通话管理;密钥链;小米搜狐视频播放器插件;相机;小米贷款;小米卡包;小米商城;小米服务框架;爱奇艺播放器;百度贴吧;qq;查找手机;便签;小米视频;应用商店;小米快传;无线显示;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;小米vip;喜马拉雅fm;设置搜索;影市;百度地图;知乎;空间管理服务;计算器;挖财记账理财;志愿汇;浅塘;游戏;小米枪战;火币比特币;网易考拉海购;摩拜单车;网络位置服务;ip公社;垃圾清理;存储空间管理器;设置;天气;京东;天猫;高德地图;扫一扫;腾讯视频小米版;钉钉;生活黄页;小鲤鱼育儿;崔玉涛育学园;电子邮件;语音助手;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;空间导航;个性主题;手机淘宝;全球上网工具插件;米家;授权管理;蓝牙共享;联系人存储;网易云音乐;哔哩哔哩;典典养车;掌上110;网易严选;快贷;支付宝;小米pptv播放器插件;小米视频追剧助手;系统桌面
911,2017-11-30,160,0,0,48,屏幕录制;夸克浏览器;传送门;boss直聘;链家;电话和短信存储;神隐模式;银联可信服务安全组件;日历存储;我的小米;媒体存储设备;联播服务;王者荣耀;爱奇艺;小米帐号;天天特价;软件包安装程序;电话加油包;qq音乐;系统更新;文件;外部存储设备;游戏服务;html 查看器;同花顺;安全中心服务组件;纵横小说;语音设置;相册;什么值得买;搜索;哈罗单车;下载管理程序;大众点评;美图秀秀;米币支付;安全中心;豆瓣阅读;招商银行;铁路12306;浏览器;潮汐;小米智能卡;小米风行播放插件;录音机;百度输入法小米版;软件包权限帮助程序;miui安全组件;饿了么;下载管理;备份;掌上电力;微信;安吉星;美团外卖;小米金融;证书安装程序;起点读书;滴滴出行;android 系统;应用宝;通讯录与拨号;wfd服务;直达服务;安全核心组件;短信;mtp 主机;nfc服务;usim卡应用;小米sim卡激活服务;小米画报;逸想天开;音乐;贝贝;开机引导;欢乐书客;小伴龙;孩子王;日历;全球上网;指南针;硬件检测;小米云盘;率土之滨;设置存储;打印处理服务;信息助手;基本互动屏保;电话;腾讯视频;万能遥控;用户反馈;输入设备;讯飞语记;网易游戏;虾米音乐;腾讯充值;微信读书;易车保;文件管理;x-divert设置;小米云手机备份;小区广播;小米钱包;秘境对决;通话管理;密钥链;小米搜狐视频播放器插件;相机;小米贷款;小米卡包;小米商城;小米服务框架;爱奇艺播放器;百度贴吧;qq;查找手机;荒野行动;便签;小米视频;应用商店;小米快传;无线显示;小米云服务;工作资料设置;照片屏幕保护程序;搜狗输入法小米版;悬浮球;小米vip;喜马拉雅fm;设置搜索;影市;百度地图;知乎;空间管理服务;计算器;挖财记账理财;志愿汇;浅塘;游戏;小米枪战;火币比特币;网易考拉海购;摩拜单车;网络位置服务;ip公社;垃圾清理;存储空间管理器;设置;天气;京东;天猫;高德地图;扫一扫;腾讯视频小米版;钉钉;生活黄页;小鲤鱼育儿;崔玉涛育学园;电子邮件;语音助手;电话服务;存储已屏蔽的号码;用户字典;天气存储;急救信息;一体化位置信息;安全空间代理;时钟;系统用户界面;小米金服安全组件;空间导航;个性主题;手机淘宝;全球上网工具插件;米家;授权管理;蓝牙共享;联系人存储;网易云音乐;哔哩哔哩;典典养车;掌上110;网易严选;快贷;支付宝;小米pptv播放器插件;小米视频追剧助手;系统桌面
